section_00_0001.wav,9.06570053100586
section_00_0002.wav,8.247542381286621
section_00_0003.wav,8.754027366638184
section_00_0004.wav,8.288066864013672
section_00_0005.wav,9.037248611450195
section_00_0006.wav,8.582832336425781
section_00_0007.wav,8.556644439697266
section_00_0008.wav,8.233331680297852
section_00_0009.wav,8.524785995483398
section_00_0010.wav,8.439800262451172
section_00_0011.wav,8.94718074798584
section_00_0012.wav,8.939122200012207
section_00_0013.wav,8.697090148925781
section_00_0014.wav,8.563699722290039
section_00_0015.wav,8.376313209533691
section_00_0016.wav,8.594226837158203
section_00_0017.wav,8.956074714660645
section_00_0018.wav,8.183006286621094
section_00_0019.wav,8.979901313781738
section_00_0020.wav,8.325684547424316
section_00_0021.wav,9.868817329406738
section_00_0022.wav,8.42981243133545
section_00_0023.wav,8.278478622436523
section_00_0024.wav,8.945771217346191
section_00_0025.wav,8.1442232131958
section_00_0026.wav,9.264729499816895
section_00_0027.wav,8.559250831604004
section_00_0028.wav,9.91419506072998
section_00_0029.wav,9.104738235473633
section_00_0030.wav,8.243326187133789
section_00_0031.wav,8.265710830688477
section_00_0032.wav,8.977521896362305
section_00_0033.wav,8.409477233886719
section_00_0034.wav,8.78946590423584
section_00_0035.wav,8.194089889526367
section_00_0036.wav,8.591104507446289
section_00_0037.wav,8.407427787780762
section_00_0038.wav,8.1996488571167
section_00_0039.wav,8.299469947814941
section_00_0040.wav,9.140841484069824
section_00_0041.wav,8.9779052734375
section_00_0042.wav,8.310422897338867
section_00_0043.wav,9.85529899597168
section_00_0044.wav,8.817224502563477
section_00_0045.wav,8.273094177246094
section_00_0046.wav,8.928686141967773
section_00_0047.wav,8.812196731567383
section_00_0048.wav,8.346150398254395
section_00_0049.wav,8.696210861206055
section_00_0050.wav,8.23128890991211
section_00_0051.wav,9.721957206726074
section_00_0052.wav,8.830681800842285
section_00_0053.wav,8.748259544372559
section_00_0054.wav,9.00357723236084
section_00_0055.wav,8.92092514038086
section_00_0056.wav,8.809080123901367
section_00_0057.wav,8.200767517089844
section_00_0058.wav,8.156730651855469
section_00_0059.wav,8.390798568725586
section_00_0060.wav,9.124890327453613
section_00_0061.wav,8.601948738098145
section_00_0062.wav,8.671550750732422
section_00_0063.wav,8.781131744384766
section_00_0064.wav,8.587211608886719
section_00_0065.wav,8.633286476135254
section_00_0066.wav,8.696064949035645
section_00_0067.wav,8.18027400970459
section_00_0068.wav,8.438178062438965
section_00_0069.wav,8.303250312805176
section_00_0070.wav,8.73715877532959
section_00_0071.wav,8.471537590026855
section_00_0072.wav,8.57203197479248
section_00_0073.wav,8.161805152893066
section_00_0074.wav,9.060643196105957
section_00_0075.wav,8.431143760681152
section_00_0076.wav,8.638511657714844
section_00_0077.wav,8.288841247558594
section_00_0078.wav,8.326476097106934
section_00_0079.wav,8.043427467346191
section_00_0080.wav,8.623069763183594
section_00_0081.wav,8.647330284118652
section_00_0082.wav,8.299328804016113
section_00_0083.wav,8.489945411682129
section_00_0084.wav,8.537187576293945
section_00_0085.wav,8.338932037353516
section_00_0086.wav,8.18855094909668
section_00_0087.wav,9.022063255310059
section_00_0088.wav,8.068723678588867
section_00_0089.wav,8.297370910644531
section_00_0090.wav,8.736808776855469
section_00_0091.wav,8.145303726196289
section_00_0092.wav,8.767969131469727
section_00_0093.wav,8.502588272094727
section_00_0094.wav,8.753453254699707
section_00_0095.wav,8.133918762207031
section_00_0096.wav,9.353443145751953
section_00_0097.wav,8.311192512512207
section_00_0098.wav,8.805952072143555
section_00_0099.wav,8.113351821899414
section_00_0100.wav,8.401617050170898
section_00_0101.wav,9.300403594970703
section_00_0102.wav,8.376855850219727
section_00_0103.wav,8.37121868133545
section_00_0104.wav,8.303895950317383
section_00_0105.wav,8.250880241394043
section_00_0106.wav,8.786103248596191
section_00_0107.wav,8.378579139709473
section_00_0108.wav,8.673055648803711
section_00_0109.wav,8.365068435668945
section_00_0110.wav,8.259984016418457
section_00_0111.wav,8.760857582092285
section_00_0112.wav,8.563786506652832
section_00_0113.wav,8.392849922180176
section_00_0114.wav,8.615625381469727
section_00_0115.wav,8.422831535339355
section_00_0116.wav,8.849998474121094
section_00_0117.wav,8.118324279785156
section_00_0118.wav,8.810115814208984
section_00_0119.wav,8.134786605834961
section_00_0120.wav,8.681716918945312
section_00_0121.wav,8.427264213562012
section_00_0122.wav,8.631433486938477
section_00_0123.wav,8.017518997192383
section_00_0124.wav,8.059855461120605
section_00_0125.wav,8.170523643493652
section_00_0126.wav,8.303979873657227
section_00_0127.wav,8.18520450592041
section_00_0128.wav,8.463483810424805
section_00_0129.wav,8.928779602050781
section_00_0130.wav,8.70624828338623
section_00_0131.wav,8.448290824890137
section_00_0132.wav,7.902322292327881
section_00_0133.wav,8.585261344909668
section_00_0134.wav,8.077577590942383
section_00_0135.wav,8.267507553100586
section_00_0136.wav,8.509183883666992
section_00_0137.wav,8.507964134216309
section_00_0138.wav,8.383225440979004
section_00_0139.wav,8.195452690124512
section_00_0140.wav,8.563652992248535
section_00_0141.wav,8.338687896728516
section_00_0142.wav,8.251714706420898
section_00_0143.wav,8.130831718444824
section_00_0144.wav,8.862955093383789
section_00_0145.wav,9.143525123596191
section_00_0146.wav,8.353797912597656
section_00_0147.wav,9.116127014160156
section_00_0148.wav,8.649556159973145
section_00_0149.wav,9.088119506835938
section_00_0150.wav,8.204265594482422
section_00_0151.wav,8.329072952270508
section_00_0152.wav,8.534350395202637
section_00_0153.wav,8.423593521118164
section_00_0154.wav,8.34145450592041
section_00_0155.wav,8.419483184814453
section_00_0156.wav,9.401744842529297
section_00_0157.wav,8.323314666748047
section_00_0158.wav,8.866229057312012
section_00_0159.wav,8.094693183898926
section_00_0160.wav,8.490358352661133
section_00_0161.wav,8.577494621276855
section_00_0162.wav,10.75505542755127
section_00_0163.wav,8.296666145324707
section_00_0164.wav,8.20361614227295
section_00_0165.wav,8.436766624450684
section_00_0166.wav,8.359387397766113
section_00_0167.wav,8.863157272338867
section_00_0168.wav,8.695999145507812
section_00_0169.wav,8.540794372558594
section_00_0170.wav,8.033378601074219
section_00_0171.wav,8.653444290161133
section_00_0172.wav,8.525126457214355
section_00_0173.wav,8.336648941040039
section_00_0174.wav,10.609968185424805
section_00_0175.wav,8.291378021240234
section_00_0176.wav,8.445318222045898
section_00_0177.wav,8.257229804992676
section_00_0178.wav,10.003063201904297
section_00_0179.wav,8.361288070678711
section_00_0180.wav,8.177348136901855
section_00_0181.wav,8.30158805847168
section_00_0182.wav,9.183229446411133
section_00_0183.wav,8.181832313537598
section_00_0184.wav,8.426665306091309
section_00_0185.wav,10.221704483032227
section_00_0186.wav,8.110640525817871
section_00_0187.wav,8.325029373168945
section_00_0188.wav,8.610577583312988
section_00_0189.wav,8.277255058288574
section_00_0190.wav,8.346895217895508
section_00_0191.wav,8.625844955444336
section_00_0192.wav,8.437081336975098
section_00_0193.wav,8.680556297302246
section_00_0194.wav,8.310626983642578
section_00_0195.wav,8.509819030761719
section_00_0196.wav,9.02882194519043
section_00_0197.wav,8.897832870483398
section_00_0198.wav,9.642369270324707
section_00_0199.wav,8.51169490814209
section_00_0200.wav,8.311293601989746
