section_00_0000.wav,694.1358642578125
section_00_0001.wav,815.7373046875
section_00_0002.wav,988.6277465820312
section_00_0003.wav,770.5048217773438
section_00_0004.wav,905.2530517578125
section_00_0005.wav,723.0533447265625
section_00_0006.wav,1058.50927734375
section_00_0007.wav,1119.3746337890625
section_00_0008.wav,861.188720703125
section_00_0009.wav,949.1864624023438
section_00_0010.wav,1183.665771484375
section_00_0011.wav,881.001953125
section_00_0012.wav,1285.5013427734375
section_00_0013.wav,1194.97021484375
section_00_0014.wav,1008.350830078125
section_00_0015.wav,1019.08154296875
section_00_0016.wav,1041.6839599609375
section_00_0017.wav,937.1110229492188
section_00_0018.wav,810.4361572265625
section_00_0019.wav,917.88330078125
section_00_0020.wav,909.5726928710938
section_00_0021.wav,738.3794555664062
section_00_0022.wav,820.0117797851562
section_00_0023.wav,806.406982421875
section_00_0024.wav,665.332763671875
section_00_0025.wav,1116.549560546875
section_00_0026.wav,1137.4970703125
section_00_0027.wav,1107.3287353515625
section_00_0028.wav,1092.320556640625
section_00_0029.wav,1007.6590576171875
section_00_0030.wav,754.5465087890625
section_00_0031.wav,947.42724609375
section_00_0032.wav,887.0052490234375
section_00_0033.wav,798.2311401367188
section_00_0034.wav,998.4785766601562
section_00_0035.wav,1234.884521484375
section_00_0036.wav,789.3619995117188
section_00_0037.wav,1103.022216796875
section_00_0038.wav,1130.75
section_00_0039.wav,621.6472778320312
section_00_0040.wav,1161.0635986328125
section_00_0041.wav,964.726318359375
section_00_0042.wav,1224.294677734375
section_00_0043.wav,779.697509765625
section_00_0044.wav,694.0545043945312
section_00_0045.wav,767.914794921875
section_00_0046.wav,835.2716064453125
section_00_0047.wav,993.2613525390625
section_00_0048.wav,825.2344970703125
section_00_0049.wav,806.9497680664062
section_00_0050.wav,788.10009765625
section_00_0051.wav,1163.857666015625
section_00_0052.wav,936.0256958007812
section_00_0053.wav,681.9049072265625
section_00_0054.wav,1118.1636962890625
section_00_0055.wav,1121.6353759765625
section_00_0056.wav,1185.1661376953125
section_00_0057.wav,893.6344604492188
section_00_0058.wav,868.6589965820312
section_00_0059.wav,1029.343017578125
section_00_0060.wav,1097.1053466796875
section_00_0061.wav,1019.4859008789062
section_00_0062.wav,891.1852416992188
section_00_0063.wav,1000.9801635742188
section_00_0064.wav,976.0953979492188
section_00_0065.wav,694.7529296875
section_00_0066.wav,725.4227294921875
section_00_0067.wav,806.9557495117188
section_00_0068.wav,812.3524780273438
section_00_0069.wav,978.45263671875
section_00_0070.wav,807.7158813476562
section_00_0071.wav,1032.8089599609375
section_00_0072.wav,1303.44140625
section_00_0073.wav,1072.32275390625
section_00_0074.wav,1038.474365234375
section_00_0075.wav,908.2147827148438
section_00_0076.wav,1241.975830078125
section_00_0077.wav,1107.4920654296875
section_00_0078.wav,1122.94921875
section_00_0079.wav,949.0665893554688
section_00_0080.wav,809.8557739257812
section_00_0081.wav,1115.7354736328125
section_00_0082.wav,931.0156860351562
section_00_0083.wav,1172.7745361328125
section_00_0084.wav,869.9678344726562
section_00_0085.wav,1047.5623779296875
section_00_0086.wav,836.7857055664062
section_00_0087.wav,799.2919921875
section_00_0088.wav,828.853271484375
section_00_0089.wav,681.416015625
section_00_0090.wav,928.7997436523438
section_00_0091.wav,747.6038818359375
section_00_0092.wav,1039.4661865234375
section_00_0093.wav,1078.944091796875
section_00_0094.wav,1247.124755859375
section_00_0095.wav,713.5916748046875
section_00_0096.wav,1045.5760498046875
section_00_0097.wav,1057.3658447265625
section_00_0098.wav,1187.33544921875
section_00_0099.wav,985.2184448242188
section_00_0100.wav,953.0426025390625
section_00_0101.wav,908.5885620117188
section_00_0102.wav,1019.1996459960938
section_00_0103.wav,893.3298950195312
section_00_0104.wav,705.9667358398438
section_00_0105.wav,1254.70947265625
section_00_0106.wav,966.803955078125
section_00_0107.wav,748.3878173828125
section_00_0108.wav,759.6519165039062
section_00_0109.wav,697.6229858398438
section_00_0110.wav,818.6384887695312
section_00_0111.wav,964.423828125
section_00_0112.wav,1366.231689453125
section_00_0113.wav,1286.7001953125
section_00_0114.wav,932.4752197265625
section_00_0115.wav,1057.8052978515625
section_00_0116.wav,905.01416015625
section_00_0117.wav,885.2918701171875
section_00_0118.wav,990.1189575195312
section_00_0119.wav,1066.8980712890625
section_00_0120.wav,616.3934326171875
section_00_0121.wav,1270.833251953125
section_00_0122.wav,882.8211059570312
section_00_0123.wav,1277.21533203125
section_00_0124.wav,812.2529907226562
section_00_0125.wav,748.1265258789062
section_00_0126.wav,878.1412963867188
section_00_0127.wav,1039.2069091796875
section_00_0128.wav,865.4942626953125
section_00_0129.wav,883.9202270507812
section_00_0130.wav,959.0418090820312
section_00_0131.wav,1026.9752197265625
section_00_0132.wav,1089.8963623046875
section_00_0133.wav,1059.3421630859375
section_00_0134.wav,767.8705444335938
section_00_0135.wav,693.4237060546875
section_00_0136.wav,879.6314697265625
section_00_0137.wav,837.8674926757812
section_00_0138.wav,893.3482666015625
section_00_0139.wav,754.3853149414062
section_00_0140.wav,806.0101318359375
section_00_0141.wav,795.9408569335938
section_00_0142.wav,1129.515380859375
section_00_0143.wav,1295.2510986328125
section_00_0144.wav,832.8306884765625
section_00_0145.wav,1417.8599853515625
section_00_0146.wav,1259.4888916015625
section_00_0147.wav,887.9599609375
section_00_0148.wav,1019.627197265625
section_00_0149.wav,1190.676513671875
section_00_0150.wav,894.4893188476562
section_00_0151.wav,1324.6651611328125
section_00_0152.wav,1091.657470703125
section_00_0153.wav,764.713134765625
section_00_0154.wav,865.7876586914062
section_00_0155.wav,1167.825927734375
section_00_0156.wav,834.6919555664062
section_00_0157.wav,672.9911499023438
section_00_0158.wav,950.1881103515625
section_00_0159.wav,885.4839477539062
section_00_0160.wav,1105.4605712890625
section_00_0161.wav,1232.5638427734375
section_00_0162.wav,996.3525390625
section_00_0163.wav,690.1537475585938
section_00_0164.wav,994.6312866210938
section_00_0165.wav,1087.69384765625
section_00_0166.wav,963.5460205078125
section_00_0167.wav,810.5863647460938
section_00_0168.wav,1358.7235107421875
section_00_0169.wav,1007.7852783203125
section_00_0170.wav,1342.8909912109375
section_00_0171.wav,787.2141723632812
section_00_0172.wav,929.3814086914062
section_00_0173.wav,902.1597290039062
section_00_0174.wav,949.6773071289062
section_00_0175.wav,1005.3583984375
section_00_0176.wav,1154.897705078125
section_00_0177.wav,944.5951538085938
section_00_0178.wav,1112.6429443359375
section_00_0179.wav,757.841064453125
section_00_0180.wav,982.5897216796875
section_00_0181.wav,951.2537231445312
section_00_0182.wav,914.5759887695312
section_00_0183.wav,894.9439086914062
section_00_0184.wav,749.3336181640625
section_00_0185.wav,808.9317626953125
section_00_0186.wav,813.9193115234375
section_00_0187.wav,784.6123046875
section_00_0188.wav,1168.284912109375
section_00_0189.wav,974.228759765625
section_00_0190.wav,977.7976684570312
section_00_0191.wav,1270.3858642578125
section_00_0192.wav,1196.036376953125
section_00_0193.wav,848.7188110351562
section_00_0194.wav,1286.0281982421875
section_00_0195.wav,977.3192749023438
section_00_0196.wav,1337.0283203125
section_00_0197.wav,957.1492919921875
section_00_0198.wav,991.3192749023438
section_00_0199.wav,951.6293334960938
