section_00_source_test_normal_0007_res_1_len_2.wav,51.75157928466797
section_00_source_test_normal_0019_res_1_len_2.wav,51.986717224121094
section_00_source_test_normal_0021_res_1_len_2.wav,39.574195861816406
section_00_source_test_normal_0022_res_1_len_2.wav,56.51862716674805
section_00_source_test_normal_0030_res_1_len_3.wav,50.60232162475586
section_00_source_test_normal_0031_res_1_len_2.wav,53.52281188964844
section_00_source_test_normal_0032_res_1_len_3.wav,50.46497344970703
section_00_source_test_normal_0037_res_1_len_3.wav,53.55403518676758
section_00_source_test_normal_0038_res_1_len_3.wav,55.06850814819336
section_00_source_test_normal_0040_res_1_len_3.wav,39.827369689941406
section_00_source_test_normal_0042_res_1_len_2.wav,54.72482681274414
section_00_source_test_normal_0043_res_1_len_2.wav,38.09135055541992
section_00_source_test_normal_0058_res_1_len_2.wav,55.70705795288086
section_00_source_test_normal_0059_res_1_len_2.wav,56.67549514770508
section_00_source_test_normal_0064_res_1_len_3.wav,50.955657958984375
section_00_source_test_normal_0067_res_1_len_2.wav,54.471405029296875
section_00_source_test_normal_0073_res_1_len_2.wav,54.844417572021484
section_00_source_test_normal_0077_res_1_len_2.wav,51.526065826416016
section_00_source_test_normal_0078_res_1_len_3.wav,53.08271789550781
section_00_source_test_normal_0080_res_1_len_2.wav,54.137115478515625
section_00_source_test_normal_0085_res_1_len_3.wav,51.83957290649414
section_00_source_test_normal_0086_res_1_len_3.wav,53.154090881347656
section_00_source_test_normal_0088_res_1_len_2.wav,53.46125793457031
section_00_source_test_normal_0091_res_1_len_3.wav,53.9680061340332
section_00_source_test_normal_0095_res_1_len_3.wav,54.41944885253906
section_00_source_test_normal_0096_res_1_len_3.wav,43.78042984008789
section_00_source_test_normal_0099_res_1_len_3.wav,55.067020416259766
section_00_source_test_normal_0100_res_1_len_3.wav,52.486080169677734
section_00_source_test_normal_0107_res_1_len_3.wav,57.23857116699219
section_00_source_test_normal_0109_res_1_len_2.wav,54.74555206298828
section_00_source_test_normal_0117_res_1_len_2.wav,53.55673599243164
section_00_source_test_normal_0119_res_1_len_3.wav,52.41756057739258
section_00_source_test_normal_0123_res_1_len_3.wav,55.724151611328125
section_00_source_test_normal_0127_res_1_len_3.wav,55.331241607666016
section_00_source_test_normal_0132_res_1_len_2.wav,54.634517669677734
section_00_source_test_normal_0134_res_1_len_2.wav,54.557682037353516
section_00_source_test_normal_0138_res_1_len_2.wav,55.51911926269531
section_00_source_test_normal_0141_res_1_len_2.wav,52.615543365478516
section_00_source_test_normal_0142_res_1_len_2.wav,56.181732177734375
section_00_source_test_normal_0143_res_1_len_2.wav,54.93594741821289
section_00_source_test_normal_0147_res_1_len_3.wav,35.582366943359375
section_00_source_test_normal_0159_res_1_len_3.wav,54.55238342285156
section_00_source_test_normal_0160_res_1_len_3.wav,55.17393493652344
section_00_source_test_normal_0161_res_1_len_2.wav,51.12749481201172
section_00_source_test_normal_0170_res_1_len_3.wav,52.651206970214844
section_00_source_test_normal_0182_res_1_len_3.wav,52.525352478027344
section_00_source_test_normal_0184_res_1_len_3.wav,51.9908561706543
section_00_source_test_normal_0189_res_1_len_2.wav,55.590972900390625
section_00_source_test_normal_0190_res_1_len_2.wav,53.14625930786133
section_00_source_test_normal_0198_res_1_len_3.wav,40.2849006652832
section_00_target_test_normal_0001_res_2_len_1.wav,51.73866653442383
section_00_target_test_normal_0011_res_1_len_1.wav,49.934810638427734
section_00_target_test_normal_0015_res_2_len_3.wav,49.55091857910156
section_00_target_test_normal_0016_res_2_len_1.wav,50.33805465698242
section_00_target_test_normal_0018_res_1_len_1.wav,52.004520416259766
section_00_target_test_normal_0023_res_2_len_3.wav,49.956111907958984
section_00_target_test_normal_0024_res_2_len_1.wav,49.10499954223633
section_00_target_test_normal_0025_res_1_len_1.wav,54.363338470458984
section_00_target_test_normal_0033_res_2_len_2.wav,53.06475067138672
section_00_target_test_normal_0034_res_2_len_1.wav,53.27255630493164
section_00_target_test_normal_0035_res_2_len_2.wav,53.18205261230469
section_00_target_test_normal_0039_res_1_len_1.wav,52.0413932800293
section_00_target_test_normal_0046_res_1_len_1.wav,49.3961181640625
section_00_target_test_normal_0047_res_2_len_1.wav,48.138153076171875
section_00_target_test_normal_0051_res_1_len_1.wav,44.06035232543945
section_00_target_test_normal_0052_res_2_len_2.wav,48.19073486328125
section_00_target_test_normal_0057_res_2_len_2.wav,51.630313873291016
section_00_target_test_normal_0061_res_2_len_3.wav,52.62702941894531
section_00_target_test_normal_0066_res_2_len_1.wav,48.887672424316406
section_00_target_test_normal_0068_res_2_len_3.wav,50.133201599121094
section_00_target_test_normal_0070_res_2_len_2.wav,48.93647766113281
section_00_target_test_normal_0071_res_2_len_2.wav,54.212162017822266
section_00_target_test_normal_0072_res_2_len_3.wav,51.719093322753906
section_00_target_test_normal_0075_res_1_len_1.wav,56.42554473876953
section_00_target_test_normal_0079_res_1_len_1.wav,52.011322021484375
section_00_target_test_normal_0082_res_2_len_2.wav,50.29281997680664
section_00_target_test_normal_0087_res_2_len_1.wav,49.879661560058594
section_00_target_test_normal_0089_res_1_len_1.wav,50.98859786987305
section_00_target_test_normal_0090_res_1_len_1.wav,48.97471618652344
section_00_target_test_normal_0098_res_2_len_1.wav,48.534584045410156
section_00_target_test_normal_0105_res_2_len_2.wav,51.43796157836914
section_00_target_test_normal_0116_res_2_len_1.wav,50.327274322509766
section_00_target_test_normal_0118_res_2_len_1.wav,52.303680419921875
section_00_target_test_normal_0121_res_2_len_2.wav,51.68891525268555
section_00_target_test_normal_0124_res_2_len_2.wav,54.046451568603516
section_00_target_test_normal_0126_res_2_len_2.wav,50.14847183227539
section_00_target_test_normal_0129_res_2_len_1.wav,43.78572082519531
section_00_target_test_normal_0130_res_2_len_3.wav,53.63108444213867
section_00_target_test_normal_0139_res_2_len_2.wav,55.23827362060547
section_00_target_test_normal_0151_res_2_len_1.wav,51.16375732421875
section_00_target_test_normal_0164_res_2_len_3.wav,51.669471740722656
section_00_target_test_normal_0166_res_2_len_3.wav,51.14122772216797
section_00_target_test_normal_0172_res_2_len_3.wav,49.34495162963867
section_00_target_test_normal_0179_res_2_len_3.wav,51.933475494384766
section_00_target_test_normal_0180_res_1_len_1.wav,54.13352584838867
section_00_target_test_normal_0186_res_1_len_1.wav,58.0894660949707
section_00_target_test_normal_0187_res_2_len_3.wav,52.51302719116211
section_00_target_test_normal_0193_res_2_len_3.wav,49.39021682739258
section_00_target_test_normal_0196_res_2_len_3.wav,38.182586669921875
section_00_target_test_normal_0199_res_1_len_1.wav,55.77811813354492
section_00_source_test_anomaly_0002_res_1_len_2.wav,52.14116668701172
section_00_source_test_anomaly_0008_res_1_len_2.wav,54.904258728027344
section_00_source_test_anomaly_0009_res_1_len_2.wav,53.18207931518555
section_00_source_test_anomaly_0014_res_1_len_3.wav,54.01424789428711
section_00_source_test_anomaly_0020_res_1_len_3.wav,52.865169525146484
section_00_source_test_anomaly_0027_res_1_len_3.wav,51.165287017822266
section_00_source_test_anomaly_0036_res_1_len_2.wav,51.7292366027832
section_00_source_test_anomaly_0041_res_1_len_2.wav,51.28038024902344
section_00_source_test_anomaly_0048_res_1_len_3.wav,54.05733108520508
section_00_source_test_anomaly_0049_res_1_len_3.wav,49.63673782348633
section_00_source_test_anomaly_0050_res_1_len_3.wav,52.08505630493164
section_00_source_test_anomaly_0069_res_1_len_2.wav,52.35319519042969
section_00_source_test_anomaly_0076_res_1_len_2.wav,51.65707778930664
section_00_source_test_anomaly_0083_res_1_len_2.wav,52.031612396240234
section_00_source_test_anomaly_0102_res_1_len_3.wav,54.937469482421875
section_00_source_test_anomaly_0103_res_1_len_3.wav,51.833465576171875
section_00_source_test_anomaly_0104_res_1_len_3.wav,56.25770568847656
section_00_source_test_anomaly_0108_res_1_len_3.wav,55.0026741027832
