section_00_0000.wav,67.32133483886719
section_00_0001.wav,62.59421920776367
section_00_0002.wav,72.56466674804688
section_00_0003.wav,60.34822463989258
section_00_0004.wav,132.13075256347656
section_00_0005.wav,86.41374969482422
section_00_0006.wav,124.47283935546875
section_00_0007.wav,171.43190002441406
section_00_0008.wav,74.50833892822266
section_00_0009.wav,80.89999389648438
section_00_0010.wav,70.23775482177734
section_00_0011.wav,90.72447967529297
section_00_0012.wav,106.62939453125
section_00_0013.wav,95.2932357788086
section_00_0014.wav,156.8642120361328
section_00_0015.wav,72.9881820678711
section_00_0016.wav,129.84292602539062
section_00_0017.wav,99.528564453125
section_00_0018.wav,80.80567932128906
section_00_0019.wav,100.30007934570312
section_00_0020.wav,61.02255630493164
section_00_0021.wav,73.94308471679688
section_00_0022.wav,90.58206939697266
section_00_0023.wav,103.28544616699219
section_00_0024.wav,100.29844665527344
section_00_0025.wav,87.83301544189453
section_00_0026.wav,210.0917510986328
section_00_0027.wav,70.84882354736328
section_00_0028.wav,62.11758041381836
section_00_0029.wav,106.27285766601562
section_00_0030.wav,111.74759674072266
section_00_0031.wav,98.50599670410156
section_00_0032.wav,72.60466766357422
section_00_0033.wav,74.52973175048828
section_00_0034.wav,82.8817367553711
section_00_0035.wav,174.00479125976562
section_00_0036.wav,84.5302963256836
section_00_0037.wav,64.6176986694336
section_00_0038.wav,68.18833923339844
section_00_0039.wav,79.31927490234375
section_00_0040.wav,97.7028579711914
section_00_0041.wav,61.854732513427734
section_00_0042.wav,54.116127014160156
section_00_0043.wav,68.54734802246094
section_00_0044.wav,53.0541877746582
section_00_0045.wav,71.68909454345703
section_00_0046.wav,137.13998413085938
section_00_0047.wav,108.45362854003906
section_00_0048.wav,79.58049774169922
section_00_0049.wav,207.87631225585938
section_00_0050.wav,204.55084228515625
section_00_0051.wav,111.44637298583984
section_00_0052.wav,109.2375259399414
section_00_0053.wav,76.57637786865234
section_00_0054.wav,61.886932373046875
section_00_0055.wav,58.876407623291016
section_00_0056.wav,54.90709686279297
section_00_0057.wav,77.07647705078125
section_00_0058.wav,66.63856506347656
section_00_0059.wav,60.132633209228516
section_00_0060.wav,82.2165756225586
section_00_0061.wav,67.11268615722656
section_00_0062.wav,106.52742767333984
section_00_0063.wav,60.864410400390625
section_00_0064.wav,70.48551940917969
section_00_0065.wav,118.70671081542969
section_00_0066.wav,60.73375701904297
section_00_0067.wav,84.8454360961914
section_00_0068.wav,64.57982635498047
section_00_0069.wav,73.17990112304688
section_00_0070.wav,99.90090942382812
section_00_0071.wav,81.64173126220703
section_00_0072.wav,112.87240600585938
section_00_0073.wav,150.71839904785156
section_00_0074.wav,63.36320114135742
section_00_0075.wav,106.515380859375
section_00_0076.wav,61.94160079956055
section_00_0077.wav,98.13501739501953
section_00_0078.wav,76.93531799316406
section_00_0079.wav,57.36103439331055
section_00_0080.wav,76.90093994140625
section_00_0081.wav,85.87950897216797
section_00_0082.wav,90.41521453857422
section_00_0083.wav,70.3709487915039
section_00_0084.wav,209.4827880859375
section_00_0085.wav,82.9125747680664
section_00_0086.wav,126.5120620727539
section_00_0087.wav,63.667598724365234
section_00_0088.wav,76.38505554199219
section_00_0089.wav,68.90995025634766
section_00_0090.wav,78.44803619384766
section_00_0091.wav,118.70150756835938
section_00_0092.wav,58.196495056152344
section_00_0093.wav,98.95915985107422
section_00_0094.wav,65.35930633544922
section_00_0095.wav,95.7376708984375
section_00_0096.wav,56.35380554199219
section_00_0097.wav,131.12013244628906
section_00_0098.wav,66.94306945800781
section_00_0099.wav,103.01465606689453
section_00_0100.wav,81.0185546875
section_00_0101.wav,151.26043701171875
section_00_0102.wav,63.0700798034668
section_00_0103.wav,76.6997299194336
section_00_0104.wav,217.92868041992188
section_00_0105.wav,143.82374572753906
section_00_0106.wav,73.01141357421875
section_00_0107.wav,88.59403228759766
section_00_0108.wav,66.66311645507812
