section_00_0000.wav,109.64840698242188
section_00_0001.wav,94.32943725585938
section_00_0002.wav,112.91737365722656
section_00_0003.wav,118.86383819580078
section_00_0004.wav,115.95551300048828
section_00_0005.wav,119.12928009033203
section_00_0006.wav,121.98265075683594
section_00_0007.wav,108.4600830078125
section_00_0008.wav,112.77375030517578
section_00_0009.wav,109.39879608154297
section_00_0010.wav,115.2594985961914
section_00_0011.wav,108.18104553222656
section_00_0012.wav,135.668212890625
section_00_0013.wav,105.37419891357422
section_00_0014.wav,119.48829650878906
section_00_0015.wav,109.01104736328125
section_00_0016.wav,114.8199234008789
section_00_0017.wav,105.16119384765625
section_00_0018.wav,101.57921600341797
section_00_0019.wav,107.1398696899414
section_00_0020.wav,123.45355224609375
section_00_0021.wav,125.868408203125
section_00_0022.wav,120.0374755859375
section_00_0023.wav,117.79987335205078
section_00_0024.wav,117.66524505615234
section_00_0025.wav,117.2256088256836
section_00_0026.wav,114.2215805053711
section_00_0027.wav,107.05289459228516
section_00_0028.wav,120.91476440429688
section_00_0029.wav,107.8910903930664
section_00_0030.wav,115.86575317382812
section_00_0031.wav,112.15882873535156
section_00_0032.wav,103.07292938232422
section_00_0033.wav,108.79739379882812
section_00_0034.wav,102.24808502197266
section_00_0035.wav,117.24683380126953
section_00_0036.wav,114.60447692871094
section_00_0037.wav,126.0774917602539
section_00_0038.wav,107.93412017822266
section_00_0039.wav,112.70156860351562
section_00_0040.wav,102.30946350097656
section_00_0041.wav,119.77230834960938
section_00_0042.wav,114.2715835571289
section_00_0043.wav,108.2276840209961
section_00_0044.wav,120.32725524902344
section_00_0045.wav,99.14051818847656
section_00_0046.wav,107.3934555053711
section_00_0047.wav,117.80548095703125
section_00_0048.wav,111.71110534667969
section_00_0049.wav,114.0954818725586
section_00_0050.wav,116.05274200439453
section_00_0051.wav,117.6969985961914
section_00_0052.wav,120.1705322265625
section_00_0053.wav,111.99250030517578
section_00_0054.wav,94.98002624511719
section_00_0055.wav,109.1297607421875
section_00_0056.wav,92.26411437988281
section_00_0057.wav,106.90013885498047
section_00_0058.wav,105.63480377197266
section_00_0059.wav,112.18766784667969
section_00_0060.wav,106.61811828613281
section_00_0061.wav,115.38182830810547
section_00_0062.wav,112.01168823242188
section_00_0063.wav,115.42784881591797
section_00_0064.wav,107.41730499267578
section_00_0065.wav,120.83370208740234
section_00_0066.wav,123.8985824584961
section_00_0067.wav,116.09696197509766
section_00_0068.wav,117.0721435546875
section_00_0069.wav,111.71685028076172
section_00_0070.wav,114.78770446777344
section_00_0071.wav,108.27373504638672
section_00_0072.wav,113.21684265136719
section_00_0073.wav,111.55206298828125
section_00_0074.wav,117.10105895996094
section_00_0075.wav,120.42166137695312
section_00_0076.wav,113.12004089355469
section_00_0077.wav,113.38381958007812
section_00_0078.wav,118.56055450439453
section_00_0079.wav,80.26583862304688
section_00_0080.wav,114.76566314697266
section_00_0081.wav,101.22909545898438
section_00_0082.wav,115.5259017944336
section_00_0083.wav,114.21224975585938
section_00_0084.wav,111.72241973876953
section_00_0085.wav,110.13130187988281
section_00_0086.wav,118.12517547607422
section_00_0087.wav,113.0891342163086
section_00_0088.wav,103.51860046386719
section_00_0089.wav,111.0185317993164
section_00_0090.wav,113.5184555053711
section_00_0091.wav,107.53311920166016
section_00_0092.wav,115.65406036376953
section_00_0093.wav,115.8458023071289
section_00_0094.wav,115.73070526123047
section_00_0095.wav,74.35498809814453
section_00_0096.wav,111.70781707763672
section_00_0097.wav,110.62555694580078
section_00_0098.wav,116.17770385742188
section_00_0099.wav,118.49446105957031
section_00_0100.wav,103.56281280517578
section_00_0101.wav,107.02067565917969
section_00_0102.wav,119.21228790283203
section_00_0103.wav,123.1645736694336
section_00_0104.wav,68.4513168334961
section_00_0105.wav,112.493408203125
section_00_0106.wav,116.92166137695312
section_00_0107.wav,109.2393569946289
section_00_0108.wav,115.55304718017578
section_00_0109.wav,116.05144500732422
section_00_0110.wav,109.23616027832031
section_00_0111.wav,111.65657806396484
section_00_0112.wav,105.7578125
section_00_0113.wav,105.39845275878906
section_00_0114.wav,107.48509979248047
section_00_0115.wav,117.00150299072266
section_00_0116.wav,109.25817108154297
section_00_0117.wav,114.7409896850586
section_00_0118.wav,107.93122100830078
section_00_0119.wav,112.0002670288086
section_00_0120.wav,109.60918426513672
section_00_0121.wav,104.7879409790039
section_00_0122.wav,121.17589569091797
section_00_0123.wav,114.88137817382812
section_00_0124.wav,106.46794128417969
section_00_0125.wav,105.72996520996094
section_00_0126.wav,107.9736328125
section_00_0127.wav,117.6489486694336
section_00_0128.wav,123.45806884765625
section_00_0129.wav,122.05660247802734
section_00_0130.wav,107.25918579101562
section_00_0131.wav,107.91962432861328
section_00_0132.wav,124.87139129638672
section_00_0133.wav,109.21517181396484
section_00_0134.wav,121.02075958251953
section_00_0135.wav,106.77999877929688
section_00_0136.wav,113.30506134033203
section_00_0137.wav,110.24591064453125
section_00_0138.wav,108.9368896484375
section_00_0139.wav,113.16804504394531
section_00_0140.wav,108.24169921875
section_00_0141.wav,118.06832885742188
section_00_0142.wav,105.96974182128906
section_00_0143.wav,109.05776977539062
section_00_0144.wav,119.12188720703125
section_00_0145.wav,113.05387115478516
section_00_0146.wav,105.78964233398438
section_00_0147.wav,111.7947769165039
section_00_0148.wav,111.28165435791016
section_00_0149.wav,113.32395935058594
section_00_0150.wav,112.85987091064453
section_00_0151.wav,117.79585266113281
section_00_0152.wav,105.58224487304688
section_00_0153.wav,113.89954376220703
section_00_0154.wav,107.48933410644531
section_00_0155.wav,109.48527526855469
section_00_0156.wav,117.69739532470703
section_00_0157.wav,127.47528076171875
section_00_0158.wav,109.40582275390625
section_00_0159.wav,113.89066314697266
section_00_0160.wav,111.88299560546875
section_00_0161.wav,114.00971984863281
section_00_0162.wav,117.65283203125
section_00_0163.wav,75.52718353271484
section_00_0164.wav,108.75640106201172
section_00_0165.wav,108.4422607421875
section_00_0166.wav,112.05487060546875
section_00_0167.wav,104.45549011230469
section_00_0168.wav,118.87075805664062
section_00_0169.wav,115.08977508544922
section_00_0170.wav,117.53889465332031
section_00_0171.wav,136.39111328125
section_00_0172.wav,108.8426742553711
section_00_0173.wav,108.0562515258789
section_00_0174.wav,120.01549530029297
section_00_0175.wav,118.43431091308594
section_00_0176.wav,105.27951049804688
section_00_0177.wav,108.40913391113281
section_00_0178.wav,118.71971130371094
section_00_0179.wav,106.01424407958984
section_00_0180.wav,117.46083068847656
section_00_0181.wav,107.10108947753906
section_00_0182.wav,111.63155364990234
section_00_0183.wav,117.58740234375
section_00_0184.wav,118.35877990722656
section_00_0185.wav,101.78875732421875
