section_00_0001.wav,56.83769607543945
section_00_0002.wav,59.176353454589844
section_00_0003.wav,61.50999069213867
section_00_0004.wav,54.45551300048828
section_00_0005.wav,70.66899108886719
section_00_0006.wav,66.0110855102539
section_00_0007.wav,68.26725006103516
section_00_0008.wav,66.21373748779297
section_00_0009.wav,67.2376708984375
section_00_0010.wav,64.37744903564453
section_00_0011.wav,68.97724151611328
section_00_0012.wav,61.26723861694336
section_00_0013.wav,69.68668365478516
section_00_0014.wav,74.20206451416016
section_00_0015.wav,68.5998306274414
section_00_0016.wav,64.87716674804688
section_00_0017.wav,63.3271484375
section_00_0018.wav,62.567264556884766
section_00_0019.wav,66.84906768798828
section_00_0020.wav,63.80295944213867
section_00_0021.wav,65.00015258789062
section_00_0022.wav,67.81641387939453
section_00_0023.wav,65.82546997070312
section_00_0024.wav,64.79012298583984
section_00_0025.wav,60.953277587890625
section_00_0026.wav,61.966819763183594
section_00_0027.wav,70.89319610595703
section_00_0028.wav,66.52716064453125
section_00_0029.wav,65.33116149902344
section_00_0030.wav,56.59082794189453
section_00_0031.wav,76.44497680664062
section_00_0032.wav,57.652549743652344
section_00_0033.wav,56.97666931152344
section_00_0034.wav,65.722900390625
section_00_0035.wav,58.88676071166992
section_00_0036.wav,67.9451675415039
section_00_0037.wav,56.29558563232422
section_00_0038.wav,61.03068542480469
section_00_0039.wav,62.51451873779297
section_00_0040.wav,69.79135131835938
section_00_0041.wav,63.70872116088867
section_00_0042.wav,65.86061096191406
section_00_0043.wav,65.12368774414062
section_00_0044.wav,66.63909149169922
section_00_0045.wav,65.51168060302734
section_00_0046.wav,78.71894836425781
section_00_0047.wav,71.28759002685547
section_00_0048.wav,67.52650451660156
section_00_0049.wav,72.05348205566406
section_00_0050.wav,62.12873077392578
section_00_0051.wav,68.30638885498047
section_00_0052.wav,68.8783187866211
section_00_0053.wav,63.98049545288086
section_00_0054.wav,62.34360885620117
section_00_0055.wav,68.30384063720703
section_00_0056.wav,64.27223205566406
section_00_0057.wav,75.67486572265625
section_00_0058.wav,73.48174285888672
section_00_0059.wav,65.05758666992188
section_00_0060.wav,72.6985855102539
section_00_0061.wav,68.28056335449219
section_00_0062.wav,67.26013946533203
section_00_0063.wav,66.1111831665039
section_00_0064.wav,69.31169128417969
section_00_0065.wav,65.2652816772461
section_00_0066.wav,62.69572067260742
section_00_0067.wav,69.51073455810547
section_00_0068.wav,69.71504974365234
section_00_0069.wav,75.77200317382812
section_00_0070.wav,55.5107307434082
section_00_0071.wav,70.39594268798828
section_00_0072.wav,70.46040344238281
section_00_0073.wav,66.16974639892578
section_00_0074.wav,71.60416412353516
section_00_0075.wav,68.41184997558594
section_00_0076.wav,69.61205291748047
section_00_0077.wav,70.54751586914062
section_00_0078.wav,70.01303100585938
section_00_0079.wav,64.0889663696289
section_00_0080.wav,77.69176483154297
section_00_0081.wav,64.11491394042969
section_00_0082.wav,61.95711135864258
section_00_0083.wav,65.9842758178711
section_00_0084.wav,57.13112258911133
section_00_0085.wav,67.42985534667969
section_00_0086.wav,80.7603530883789
section_00_0087.wav,65.14904022216797
section_00_0088.wav,56.3853645324707
section_00_0089.wav,73.20193481445312
section_00_0090.wav,71.8212661743164
section_00_0091.wav,63.99674987792969
section_00_0092.wav,60.979393005371094
section_00_0093.wav,70.26569366455078
section_00_0094.wav,68.98664093017578
section_00_0095.wav,65.11761474609375
section_00_0096.wav,53.37113571166992
section_00_0097.wav,58.67549514770508
section_00_0098.wav,63.65125274658203
section_00_0099.wav,75.78947448730469
section_00_0100.wav,70.37866973876953
section_00_0101.wav,46.61013412475586
section_00_0102.wav,67.72966003417969
section_00_0103.wav,71.00201416015625
section_00_0104.wav,67.55130767822266
section_00_0105.wav,67.31729125976562
section_00_0106.wav,68.00016784667969
section_00_0107.wav,64.81017303466797
section_00_0108.wav,56.441139221191406
section_00_0109.wav,70.84129333496094
section_00_0110.wav,66.48477172851562
section_00_0111.wav,58.93583297729492
section_00_0112.wav,68.51056671142578
section_00_0113.wav,55.24678421020508
section_00_0114.wav,62.72874069213867
section_00_0115.wav,61.16011428833008
section_00_0116.wav,66.27130889892578
section_00_0117.wav,67.7432632446289
section_00_0118.wav,62.021175384521484
section_00_0119.wav,59.00837326049805
section_00_0120.wav,55.139892578125
section_00_0121.wav,69.61245727539062
section_00_0122.wav,78.65471649169922
section_00_0123.wav,62.68754577636719
section_00_0124.wav,72.23330688476562
section_00_0125.wav,61.12273025512695
section_00_0126.wav,69.72871398925781
section_00_0127.wav,71.63848876953125
section_00_0128.wav,55.97557067871094
section_00_0129.wav,66.83030700683594
section_00_0130.wav,73.28870391845703
section_00_0131.wav,58.333675384521484
section_00_0132.wav,65.76954650878906
section_00_0133.wav,62.53491973876953
section_00_0134.wav,68.87348937988281
section_00_0135.wav,67.7889175415039
section_00_0136.wav,68.27605438232422
section_00_0137.wav,55.50480270385742
section_00_0138.wav,70.74372863769531
section_00_0139.wav,76.73939514160156
section_00_0140.wav,66.66104125976562
section_00_0141.wav,68.24957275390625
section_00_0142.wav,61.43507385253906
section_00_0143.wav,66.90751647949219
section_00_0144.wav,57.690975189208984
section_00_0145.wav,53.892005920410156
section_00_0146.wav,58.86036682128906
section_00_0147.wav,64.98268127441406
section_00_0148.wav,65.63397216796875
section_00_0149.wav,55.1010627746582
section_00_0150.wav,69.08014678955078
section_00_0151.wav,72.39515686035156
section_00_0152.wav,67.95997619628906
section_00_0153.wav,63.3155632019043
section_00_0154.wav,59.38689422607422
section_00_0155.wav,71.63170623779297
section_00_0156.wav,49.70249938964844
section_00_0157.wav,62.702117919921875
section_00_0158.wav,62.94900894165039
section_00_0159.wav,68.44324493408203
section_00_0160.wav,61.61004638671875
section_00_0161.wav,66.92827606201172
section_00_0162.wav,66.18511962890625
section_00_0163.wav,67.45244598388672
section_00_0164.wav,57.617774963378906
section_00_0165.wav,66.90164947509766
section_00_0166.wav,73.84723663330078
section_00_0167.wav,65.28258514404297
section_00_0168.wav,58.7470588684082
section_00_0169.wav,65.76939392089844
section_00_0170.wav,59.70343017578125
section_00_0171.wav,69.09588623046875
section_00_0172.wav,68.04853057861328
section_00_0173.wav,71.07984924316406
section_00_0174.wav,61.4796257019043
section_00_0175.wav,73.67393493652344
section_00_0176.wav,59.654541015625
section_00_0177.wav,61.81670379638672
section_00_0178.wav,55.08382797241211
section_00_0179.wav,54.05317687988281
section_00_0180.wav,54.93157958984375
section_00_0181.wav,66.78319549560547
section_00_0182.wav,62.89899826049805
section_00_0183.wav,67.92205047607422
section_00_0184.wav,70.30203247070312
section_00_0185.wav,64.9901123046875
section_00_0186.wav,71.74510192871094
section_00_0187.wav,67.92593383789062
section_00_0188.wav,65.65705871582031
section_00_0189.wav,67.73382568359375
section_00_0190.wav,66.10122680664062
section_00_0191.wav,42.18861770629883
section_00_0192.wav,59.60044860839844
section_00_0193.wav,65.67023468017578
section_00_0194.wav,65.18812561035156
section_00_0195.wav,67.44668579101562
section_00_0196.wav,75.89869689941406
section_00_0197.wav,60.320621490478516
section_00_0198.wav,67.05796813964844
section_00_0199.wav,66.77122497558594
section_00_0200.wav,71.70063018798828
