section_00_0000.wav,289.1278991699219
section_00_0001.wav,343.9933776855469
section_00_0002.wav,412.936279296875
section_00_0003.wav,357.94378662109375
section_00_0004.wav,353.9300231933594
section_00_0005.wav,410.9300231933594
section_00_0006.wav,366.4148864746094
section_00_0007.wav,342.1854553222656
section_00_0008.wav,354.6764831542969
section_00_0009.wav,341.5677185058594
section_00_0010.wav,329.3321228027344
section_00_0011.wav,327.63458251953125
section_00_0012.wav,295.09112548828125
section_00_0013.wav,359.12969970703125
section_00_0014.wav,427.9261474609375
section_00_0015.wav,311.3588562011719
section_00_0016.wav,414.3713073730469
section_00_0017.wav,355.6222839355469
section_00_0018.wav,285.17669677734375
section_00_0019.wav,338.96221923828125
section_00_0020.wav,345.3877258300781
section_00_0021.wav,317.4049377441406
section_00_0022.wav,293.9927673339844
section_00_0023.wav,354.1783142089844
section_00_0024.wav,358.8359375
section_00_0025.wav,358.8470764160156
section_00_0026.wav,440.58660888671875
section_00_0027.wav,361.1039123535156
section_00_0028.wav,374.5930480957031
section_00_0029.wav,413.1170654296875
section_00_0030.wav,354.7796325683594
section_00_0031.wav,354.6705017089844
section_00_0032.wav,322.96112060546875
section_00_0033.wav,291.4931335449219
section_00_0034.wav,279.5128173828125
section_00_0035.wav,373.7354736328125
section_00_0036.wav,365.6789855957031
section_00_0037.wav,432.21826171875
section_00_0038.wav,325.92071533203125
section_00_0039.wav,335.82147216796875
section_00_0040.wav,425.3020324707031
section_00_0041.wav,346.3866271972656
section_00_0042.wav,329.62615966796875
section_00_0043.wav,321.7029113769531
section_00_0044.wav,351.743896484375
section_00_0045.wav,284.45562744140625
section_00_0046.wav,380.2060852050781
section_00_0047.wav,300.6676025390625
section_00_0048.wav,415.0157470703125
section_00_0049.wav,349.58612060546875
section_00_0050.wav,315.7203063964844
section_00_0051.wav,329.5497131347656
section_00_0052.wav,369.68927001953125
section_00_0053.wav,432.1186218261719
section_00_0054.wav,280.84942626953125
section_00_0055.wav,316.2731628417969
section_00_0056.wav,292.8504333496094
section_00_0057.wav,289.8247985839844
section_00_0058.wav,422.0540771484375
section_00_0059.wav,409.15618896484375
section_00_0060.wav,276.98419189453125
section_00_0061.wav,304.58740234375
section_00_0062.wav,295.1799011230469
section_00_0063.wav,363.61785888671875
section_00_0064.wav,335.75897216796875
section_00_0065.wav,408.1598205566406
section_00_0066.wav,319.6709899902344
section_00_0067.wav,359.4919738769531
section_00_0068.wav,324.6667785644531
section_00_0069.wav,423.5408020019531
section_00_0070.wav,327.42120361328125
section_00_0071.wav,378.5172424316406
section_00_0072.wav,393.24932861328125
section_00_0073.wav,319.5766296386719
section_00_0074.wav,385.7972717285156
section_00_0075.wav,349.52166748046875
section_00_0076.wav,422.0863342285156
section_00_0077.wav,453.4580993652344
section_00_0078.wav,356.3825378417969
section_00_0079.wav,350.3988342285156
section_00_0080.wav,342.7806701660156
section_00_0081.wav,423.8901062011719
section_00_0082.wav,386.152587890625
section_00_0083.wav,292.92120361328125
section_00_0084.wav,332.05560302734375
section_00_0085.wav,321.3241271972656
section_00_0086.wav,283.5633544921875
section_00_0087.wav,336.10760498046875
section_00_0088.wav,297.02789306640625
section_00_0089.wav,300.2315979003906
section_00_0090.wav,339.36907958984375
section_00_0091.wav,304.1466979980469
section_00_0092.wav,344.1307373046875
section_00_0093.wav,373.8038635253906
section_00_0094.wav,295.1439208984375
section_00_0095.wav,286.0640869140625
section_00_0096.wav,383.1432189941406
section_00_0097.wav,354.19525146484375
section_00_0098.wav,273.8453674316406
section_00_0099.wav,316.75244140625
section_00_0100.wav,311.488525390625
section_00_0101.wav,357.5798645019531
section_00_0102.wav,373.2789001464844
section_00_0103.wav,351.81842041015625
section_00_0104.wav,357.0348815917969
section_00_0105.wav,276.8717956542969
section_00_0106.wav,355.72564697265625
section_00_0107.wav,364.0204772949219
section_00_0108.wav,363.8128662109375
section_00_0109.wav,338.5536804199219
section_00_0110.wav,454.9894104003906
section_00_0111.wav,350.13470458984375
section_00_0112.wav,351.0108642578125
section_00_0113.wav,279.6546630859375
section_00_0114.wav,342.907470703125
section_00_0115.wav,354.6540222167969
section_00_0116.wav,313.0038146972656
section_00_0117.wav,306.26837158203125
section_00_0118.wav,311.718505859375
section_00_0119.wav,296.4607238769531
section_00_0120.wav,354.7310485839844
section_00_0121.wav,300.6155700683594
section_00_0122.wav,338.62518310546875
section_00_0123.wav,277.4017028808594
section_00_0124.wav,348.0730895996094
section_00_0125.wav,281.8478698730469
section_00_0126.wav,281.6097106933594
section_00_0127.wav,282.77947998046875
section_00_0128.wav,319.0332336425781
section_00_0129.wav,386.6506042480469
section_00_0130.wav,279.3163146972656
section_00_0131.wav,280.0775451660156
section_00_0132.wav,424.9562072753906
section_00_0133.wav,383.1506652832031
section_00_0134.wav,440.6226501464844
section_00_0135.wav,313.1357727050781
section_00_0136.wav,297.2878723144531
section_00_0137.wav,332.1676330566406
section_00_0138.wav,291.6787109375
section_00_0139.wav,292.14019775390625
section_00_0140.wav,358.85888671875
section_00_0141.wav,411.2219543457031
section_00_0142.wav,360.16143798828125
section_00_0143.wav,302.00775146484375
section_00_0144.wav,295.4548645019531
section_00_0145.wav,308.6133117675781
section_00_0146.wav,287.76611328125
section_00_0147.wav,349.3346862792969
section_00_0148.wav,395.8377380371094
section_00_0149.wav,459.8319091796875
section_00_0150.wav,375.07476806640625
section_00_0151.wav,316.3909606933594
section_00_0152.wav,441.66326904296875
section_00_0153.wav,354.20672607421875
section_00_0154.wav,312.98779296875
section_00_0155.wav,370.8423767089844
section_00_0156.wav,368.23162841796875
section_00_0157.wav,291.01904296875
section_00_0158.wav,414.24951171875
section_00_0159.wav,344.8547668457031
section_00_0160.wav,438.63372802734375
section_00_0161.wav,368.3394470214844
section_00_0162.wav,355.5747985839844
section_00_0163.wav,316.3406677246094
section_00_0164.wav,342.1960144042969
section_00_0165.wav,361.5186462402344
section_00_0166.wav,345.80743408203125
section_00_0167.wav,319.1451721191406
section_00_0168.wav,450.0221862792969
section_00_0169.wav,322.59942626953125
section_00_0170.wav,339.6611328125
section_00_0171.wav,355.7811584472656
section_00_0172.wav,292.2003479003906
section_00_0173.wav,364.5349426269531
section_00_0174.wav,309.28125
section_00_0175.wav,363.82275390625
section_00_0176.wav,418.36962890625
section_00_0177.wav,321.8995666503906
section_00_0178.wav,319.520263671875
section_00_0179.wav,355.982666015625
section_00_0180.wav,311.27734375
section_00_0181.wav,352.4396667480469
section_00_0182.wav,303.9789733886719
section_00_0183.wav,315.742919921875
section_00_0184.wav,371.6139831542969
section_00_0185.wav,430.8863830566406
section_00_0186.wav,334.2257080078125
section_00_0187.wav,436.3704528808594
section_00_0188.wav,365.74798583984375
section_00_0189.wav,300.598388671875
section_00_0190.wav,339.11175537109375
section_00_0191.wav,423.9373779296875
section_00_0192.wav,301.9380187988281
section_00_0193.wav,392.1030578613281
section_00_0194.wav,318.8848876953125
section_00_0195.wav,375.6826171875
section_00_0196.wav,339.98406982421875
section_00_0197.wav,310.9979553222656
section_00_0198.wav,326.3788757324219
section_00_0199.wav,346.8929443359375
