section_00_0001.wav,170.6735382080078
section_00_0002.wav,124.86497497558594
section_00_0003.wav,143.2261505126953
section_00_0004.wav,123.75662231445312
section_00_0005.wav,131.1178741455078
section_00_0006.wav,139.37832641601562
section_00_0007.wav,128.72071838378906
section_00_0008.wav,139.71730041503906
section_00_0009.wav,128.0336151123047
section_00_0010.wav,122.67164611816406
section_00_0011.wav,121.48257446289062
section_00_0012.wav,118.5577163696289
section_00_0013.wav,125.4731216430664
section_00_0014.wav,138.848388671875
section_00_0015.wav,133.02247619628906
section_00_0016.wav,125.58563232421875
section_00_0017.wav,177.87762451171875
section_00_0018.wav,125.5165786743164
section_00_0019.wav,180.0979766845703
section_00_0020.wav,135.2544708251953
section_00_0021.wav,111.32231903076172
section_00_0022.wav,126.92647552490234
section_00_0023.wav,97.71695709228516
section_00_0024.wav,127.36548614501953
section_00_0025.wav,125.61014556884766
section_00_0026.wav,121.22611236572266
section_00_0027.wav,124.5614013671875
section_00_0028.wav,125.8895263671875
section_00_0029.wav,131.91238403320312
section_00_0030.wav,120.65509033203125
section_00_0031.wav,141.3870086669922
section_00_0032.wav,124.97156524658203
section_00_0033.wav,133.83999633789062
section_00_0034.wav,123.7865982055664
section_00_0035.wav,122.33595275878906
section_00_0036.wav,140.4166259765625
section_00_0037.wav,121.03242492675781
section_00_0038.wav,117.67623138427734
section_00_0039.wav,124.50770568847656
section_00_0040.wav,122.41124725341797
section_00_0041.wav,118.25336456298828
section_00_0042.wav,139.33412170410156
section_00_0043.wav,124.4541244506836
section_00_0044.wav,128.0050506591797
section_00_0045.wav,134.62939453125
section_00_0046.wav,137.9315948486328
section_00_0047.wav,121.28242492675781
section_00_0048.wav,118.17093658447266
section_00_0049.wav,127.80718994140625
section_00_0050.wav,128.9193572998047
section_00_0051.wav,142.6908416748047
section_00_0052.wav,140.0830535888672
section_00_0053.wav,133.82501220703125
section_00_0054.wav,149.12290954589844
section_00_0055.wav,123.45085144042969
section_00_0056.wav,115.86885833740234
section_00_0057.wav,138.8684539794922
section_00_0058.wav,153.14788818359375
section_00_0059.wav,99.54486083984375
section_00_0060.wav,119.23014068603516
section_00_0061.wav,120.8558349609375
section_00_0062.wav,113.59341430664062
section_00_0063.wav,115.32195281982422
section_00_0064.wav,132.99122619628906
section_00_0065.wav,138.76608276367188
section_00_0066.wav,149.9807586669922
section_00_0067.wav,127.8384780883789
section_00_0068.wav,127.33050537109375
section_00_0069.wav,151.28111267089844
section_00_0070.wav,126.95520782470703
section_00_0071.wav,121.38359832763672
section_00_0072.wav,140.03631591796875
section_00_0073.wav,120.61969757080078
section_00_0074.wav,117.8138656616211
section_00_0075.wav,120.03678131103516
section_00_0076.wav,144.41708374023438
section_00_0077.wav,113.1694107055664
section_00_0078.wav,125.83897399902344
section_00_0079.wav,92.79878997802734
section_00_0080.wav,138.1162872314453
section_00_0081.wav,142.05264282226562
section_00_0082.wav,121.71473693847656
section_00_0083.wav,136.5421905517578
section_00_0084.wav,139.6213836669922
section_00_0085.wav,138.6363525390625
section_00_0086.wav,116.94085693359375
section_00_0087.wav,112.19827270507812
section_00_0088.wav,126.41743469238281
section_00_0089.wav,145.3648223876953
section_00_0090.wav,117.2150650024414
section_00_0091.wav,124.1805191040039
section_00_0092.wav,125.8548355102539
section_00_0093.wav,121.1373062133789
section_00_0094.wav,136.4134979248047
section_00_0095.wav,141.016357421875
section_00_0096.wav,124.02925872802734
section_00_0097.wav,124.8011703491211
section_00_0098.wav,129.072265625
section_00_0099.wav,138.82699584960938
section_00_0100.wav,123.65037536621094
section_00_0101.wav,121.10832214355469
section_00_0102.wav,105.87696838378906
section_00_0103.wav,141.58755493164062
section_00_0104.wav,124.87095642089844
section_00_0105.wav,149.5978546142578
section_00_0106.wav,131.97540283203125
section_00_0107.wav,122.09940338134766
section_00_0108.wav,142.0100555419922
section_00_0109.wav,138.12217712402344
section_00_0110.wav,146.142333984375
section_00_0111.wav,121.14376068115234
section_00_0112.wav,128.59066772460938
section_00_0113.wav,119.57586669921875
section_00_0114.wav,121.60340881347656
section_00_0115.wav,122.80168914794922
section_00_0116.wav,123.49574279785156
section_00_0117.wav,121.15721130371094
section_00_0118.wav,127.64331817626953
section_00_0119.wav,115.5112533569336
section_00_0120.wav,116.09500122070312
section_00_0121.wav,140.23553466796875
section_00_0122.wav,133.3390350341797
section_00_0123.wav,122.34331512451172
section_00_0124.wav,118.24335479736328
section_00_0125.wav,144.51434326171875
section_00_0126.wav,123.17332458496094
section_00_0127.wav,140.56610107421875
section_00_0128.wav,114.55856323242188
section_00_0129.wav,110.86708068847656
section_00_0130.wav,121.17948150634766
section_00_0131.wav,120.41490936279297
section_00_0132.wav,115.85912322998047
section_00_0133.wav,129.3369140625
section_00_0134.wav,139.0634765625
section_00_0135.wav,122.7386703491211
section_00_0136.wav,122.27356719970703
section_00_0137.wav,141.02528381347656
section_00_0138.wav,123.0625991821289
section_00_0139.wav,137.5896453857422
section_00_0140.wav,120.06696319580078
section_00_0141.wav,97.69464874267578
section_00_0142.wav,114.36260223388672
section_00_0143.wav,122.365234375
section_00_0144.wav,129.44082641601562
section_00_0145.wav,117.75614929199219
section_00_0146.wav,145.6162872314453
section_00_0147.wav,119.15054321289062
section_00_0148.wav,132.10195922851562
section_00_0149.wav,105.6660385131836
section_00_0150.wav,142.76150512695312
