section_00_source_test_normal_0007_res_1_len_2.wav,1
section_00_source_test_normal_0019_res_1_len_2.wav,1
section_00_source_test_normal_0021_res_1_len_2.wav,1
section_00_source_test_normal_0022_res_1_len_2.wav,1
section_00_source_test_normal_0030_res_1_len_3.wav,1
section_00_source_test_normal_0031_res_1_len_2.wav,1
section_00_source_test_normal_0032_res_1_len_3.wav,1
section_00_source_test_normal_0037_res_1_len_3.wav,1
section_00_source_test_normal_0038_res_1_len_3.wav,1
section_00_source_test_normal_0040_res_1_len_3.wav,1
section_00_source_test_normal_0042_res_1_len_2.wav,1
section_00_source_test_normal_0043_res_1_len_2.wav,1
section_00_source_test_normal_0058_res_1_len_2.wav,1
section_00_source_test_normal_0059_res_1_len_2.wav,1
section_00_source_test_normal_0064_res_1_len_3.wav,1
section_00_source_test_normal_0067_res_1_len_2.wav,1
section_00_source_test_normal_0073_res_1_len_2.wav,1
section_00_source_test_normal_0077_res_1_len_2.wav,1
section_00_source_test_normal_0078_res_1_len_3.wav,1
section_00_source_test_normal_0080_res_1_len_2.wav,1
section_00_source_test_normal_0085_res_1_len_3.wav,1
section_00_source_test_normal_0086_res_1_len_3.wav,1
section_00_source_test_normal_0088_res_1_len_2.wav,1
section_00_source_test_normal_0091_res_1_len_3.wav,1
section_00_source_test_normal_0095_res_1_len_3.wav,1
section_00_source_test_normal_0096_res_1_len_3.wav,1
section_00_source_test_normal_0099_res_1_len_3.wav,1
section_00_source_test_normal_0100_res_1_len_3.wav,1
section_00_source_test_normal_0107_res_1_len_3.wav,1
section_00_source_test_normal_0109_res_1_len_2.wav,1
section_00_source_test_normal_0117_res_1_len_2.wav,1
section_00_source_test_normal_0119_res_1_len_3.wav,1
section_00_source_test_normal_0123_res_1_len_3.wav,1
section_00_source_test_normal_0127_res_1_len_3.wav,1
section_00_source_test_normal_0132_res_1_len_2.wav,1
section_00_source_test_normal_0134_res_1_len_2.wav,1
section_00_source_test_normal_0138_res_1_len_2.wav,1
section_00_source_test_normal_0141_res_1_len_2.wav,1
section_00_source_test_normal_0142_res_1_len_2.wav,1
section_00_source_test_normal_0143_res_1_len_2.wav,1
section_00_source_test_normal_0147_res_1_len_3.wav,1
section_00_source_test_normal_0159_res_1_len_3.wav,1
section_00_source_test_normal_0160_res_1_len_3.wav,1
section_00_source_test_normal_0161_res_1_len_2.wav,1
section_00_source_test_normal_0170_res_1_len_3.wav,1
section_00_source_test_normal_0182_res_1_len_3.wav,1
section_00_source_test_normal_0184_res_1_len_3.wav,1
section_00_source_test_normal_0189_res_1_len_2.wav,1
section_00_source_test_normal_0190_res_1_len_2.wav,1
section_00_source_test_normal_0198_res_1_len_3.wav,1
section_00_target_test_normal_0001_res_2_len_1.wav,1
section_00_target_test_normal_0011_res_1_len_1.wav,1
section_00_target_test_normal_0015_res_2_len_3.wav,1
section_00_target_test_normal_0016_res_2_len_1.wav,1
section_00_target_test_normal_0018_res_1_len_1.wav,1
section_00_target_test_normal_0023_res_2_len_3.wav,1
section_00_target_test_normal_0024_res_2_len_1.wav,1
section_00_target_test_normal_0025_res_1_len_1.wav,1
section_00_target_test_normal_0033_res_2_len_2.wav,1
section_00_target_test_normal_0034_res_2_len_1.wav,1
section_00_target_test_normal_0035_res_2_len_2.wav,1
section_00_target_test_normal_0039_res_1_len_1.wav,1
section_00_target_test_normal_0046_res_1_len_1.wav,1
section_00_target_test_normal_0047_res_2_len_1.wav,1
section_00_target_test_normal_0051_res_1_len_1.wav,1
section_00_target_test_normal_0052_res_2_len_2.wav,1
section_00_target_test_normal_0057_res_2_len_2.wav,1
section_00_target_test_normal_0061_res_2_len_3.wav,1
section_00_target_test_normal_0066_res_2_len_1.wav,1
section_00_target_test_normal_0068_res_2_len_3.wav,1
section_00_target_test_normal_0070_res_2_len_2.wav,1
section_00_target_test_normal_0071_res_2_len_2.wav,1
section_00_target_test_normal_0072_res_2_len_3.wav,1
section_00_target_test_normal_0075_res_1_len_1.wav,1
section_00_target_test_normal_0079_res_1_len_1.wav,1
section_00_target_test_normal_0082_res_2_len_2.wav,1
section_00_target_test_normal_0087_res_2_len_1.wav,1
section_00_target_test_normal_0089_res_1_len_1.wav,1
section_00_target_test_normal_0090_res_1_len_1.wav,1
section_00_target_test_normal_0098_res_2_len_1.wav,1
section_00_target_test_normal_0105_res_2_len_2.wav,1
section_00_target_test_normal_0116_res_2_len_1.wav,1
section_00_target_test_normal_0118_res_2_len_1.wav,1
section_00_target_test_normal_0121_res_2_len_2.wav,1
section_00_target_test_normal_0124_res_2_len_2.wav,1
section_00_target_test_normal_0126_res_2_len_2.wav,1
section_00_target_test_normal_0129_res_2_len_1.wav,1
section_00_target_test_normal_0130_res_2_len_3.wav,1
section_00_target_test_normal_0139_res_2_len_2.wav,1
section_00_target_test_normal_0151_res_2_len_1.wav,1
section_00_target_test_normal_0164_res_2_len_3.wav,1
section_00_target_test_normal_0166_res_2_len_3.wav,1
section_00_target_test_normal_0172_res_2_len_3.wav,1
section_00_target_test_normal_0179_res_2_len_3.wav,1
section_00_target_test_normal_0180_res_1_len_1.wav,1
section_00_target_test_normal_0186_res_1_len_1.wav,1
section_00_target_test_normal_0187_res_2_len_3.wav,1
section_00_target_test_normal_0193_res_2_len_3.wav,1
section_00_target_test_normal_0196_res_2_len_3.wav,1
section_00_target_test_normal_0199_res_1_len_1.wav,1
section_00_source_test_anomaly_0002_res_1_len_2.wav,1
section_00_source_test_anomaly_0008_res_1_len_2.wav,1
section_00_source_test_anomaly_0009_res_1_len_2.wav,1
section_00_source_test_anomaly_0014_res_1_len_3.wav,1
section_00_source_test_anomaly_0020_res_1_len_3.wav,1
section_00_source_test_anomaly_0027_res_1_len_3.wav,1
section_00_source_test_anomaly_0036_res_1_len_2.wav,1
section_00_source_test_anomaly_0041_res_1_len_2.wav,1
section_00_source_test_anomaly_0048_res_1_len_3.wav,1
section_00_source_test_anomaly_0049_res_1_len_3.wav,1
section_00_source_test_anomaly_0050_res_1_len_3.wav,1
section_00_source_test_anomaly_0069_res_1_len_2.wav,1
section_00_source_test_anomaly_0076_res_1_len_2.wav,1
section_00_source_test_anomaly_0083_res_1_len_2.wav,1
section_00_source_test_anomaly_0102_res_1_len_3.wav,1
section_00_source_test_anomaly_0103_res_1_len_3.wav,1
section_00_source_test_anomaly_0104_res_1_len_3.wav,1
section_00_source_test_anomaly_0108_res_1_len_3.wav,1
section_00_source_test_anomaly_0110_res_1_len_3.wav,1
section_00_source_test_anomaly_0111_res_1_len_3.wav,1
section_00_source_test_anomaly_0113_res_1_len_2.wav,1
section_00_source_test_anomaly_0114_res_1_len_2.wav,1
section_00_source_test_anomaly_0115_res_1_len_3.wav,1
section_00_source_test_anomaly_0122_res_1_len_2.wav,1
section_00_source_test_anomaly_0125_res_1_len_2.wav,1
section_00_source_test_anomaly_0131_res_1_len_2.wav,1
section_00_source_test_anomaly_0133_res_1_len_2.wav,1
section_00_source_test_anomaly_0136_res_1_len_3.wav,1
section_00_source_test_anomaly_0140_res_1_len_2.wav,1
section_00_source_test_anomaly_0148_res_1_len_2.wav,1
section_00_source_test_anomaly_0150_res_1_len_3.wav,1
section_00_source_test_anomaly_0153_res_1_len_2.wav,1
section_00_source_test_anomaly_0157_res_1_len_2.wav,1
section_00_source_test_anomaly_0163_res_1_len_2.wav,1
section_00_source_test_anomaly_0165_res_1_len_2.wav,1
section_00_source_test_anomaly_0168_res_1_len_2.wav,1
section_00_source_test_anomaly_0169_res_1_len_3.wav,1
section_00_source_test_anomaly_0173_res_1_len_3.wav,1
section_00_source_test_anomaly_0175_res_1_len_2.wav,1
section_00_source_test_anomaly_0176_res_1_len_3.wav,1
section_00_source_test_anomaly_0177_res_1_len_2.wav,1
section_00_source_test_anomaly_0178_res_1_len_2.wav,1
section_00_source_test_anomaly_0181_res_1_len_3.wav,1
section_00_source_test_anomaly_0183_res_1_len_3.wav,1
section_00_source_test_anomaly_0188_res_1_len_3.wav,1
section_00_source_test_anomaly_0191_res_1_len_3.wav,1
section_00_source_test_anomaly_0192_res_1_len_3.wav,1
section_00_source_test_anomaly_0194_res_1_len_3.wav,1
section_00_source_test_anomaly_0195_res_1_len_2.wav,1
section_00_source_test_anomaly_0200_res_1_len_3.wav,1
section_00_target_test_anomaly_0003_res_2_len_1.wav,1
section_00_target_test_anomaly_0004_res_1_len_1.wav,1
section_00_target_test_anomaly_0005_res_2_len_1.wav,1
section_00_target_test_anomaly_0006_res_1_len_1.wav,1
section_00_target_test_anomaly_0010_res_1_len_1.wav,1
section_00_target_test_anomaly_0012_res_2_len_2.wav,1
section_00_target_test_anomaly_0013_res_2_len_2.wav,1
section_00_target_test_anomaly_0017_res_2_len_2.wav,1
section_00_target_test_anomaly_0026_res_2_len_1.wav,1
section_00_target_test_anomaly_0028_res_2_len_1.wav,1
section_00_target_test_anomaly_0029_res_2_len_2.wav,1
section_00_target_test_anomaly_0044_res_2_len_2.wav,1
section_00_target_test_anomaly_0045_res_1_len_1.wav,1
section_00_target_test_anomaly_0053_res_2_len_2.wav,1
section_00_target_test_anomaly_0054_res_2_len_1.wav,1
section_00_target_test_anomaly_0055_res_1_len_1.wav,1
section_00_target_test_anomaly_0056_res_2_len_2.wav,1
section_00_target_test_anomaly_0060_res_2_len_2.wav,1
section_00_target_test_anomaly_0062_res_1_len_1.wav,1
section_00_target_test_anomaly_0063_res_2_len_3.wav,1
section_00_target_test_anomaly_0065_res_2_len_3.wav,1
section_00_target_test_anomaly_0074_res_2_len_2.wav,1
section_00_target_test_anomaly_0081_res_1_len_1.wav,1
section_00_target_test_anomaly_0084_res_2_len_3.wav,1
section_00_target_test_anomaly_0092_res_2_len_3.wav,1
