section_00_0000.wav,163.8931121826172
section_00_0001.wav,184.56790161132812
section_00_0002.wav,252.8893585205078
section_00_0003.wav,214.90106201171875
section_00_0004.wav,176.01931762695312
section_00_0005.wav,194.18197631835938
section_00_0006.wav,199.65512084960938
section_00_0007.wav,171.1762237548828
section_00_0008.wav,162.408203125
section_00_0009.wav,193.9904022216797
section_00_0010.wav,155.20333862304688
section_00_0011.wav,231.36593627929688
section_00_0012.wav,189.64544677734375
section_00_0013.wav,169.0975799560547
section_00_0014.wav,220.21363830566406
section_00_0015.wav,199.0302276611328
section_00_0016.wav,187.82008361816406
section_00_0017.wav,169.44485473632812
section_00_0018.wav,215.33822631835938
section_00_0019.wav,237.50035095214844
section_00_0020.wav,259.0928955078125
section_00_0021.wav,208.4326171875
section_00_0022.wav,229.6786346435547
section_00_0023.wav,173.8876495361328
section_00_0024.wav,201.9890899658203
section_00_0025.wav,179.39256286621094
section_00_0026.wav,159.85208129882812
section_00_0027.wav,205.99462890625
section_00_0028.wav,184.04806518554688
section_00_0029.wav,230.2065887451172
section_00_0030.wav,207.2978973388672
section_00_0031.wav,217.75537109375
section_00_0032.wav,173.14610290527344
section_00_0033.wav,237.66781616210938
section_00_0034.wav,166.9020233154297
section_00_0035.wav,173.9132537841797
section_00_0036.wav,207.68997192382812
section_00_0037.wav,160.76121520996094
section_00_0038.wav,208.663330078125
section_00_0039.wav,175.50767517089844
section_00_0040.wav,234.6370849609375
section_00_0041.wav,203.7161102294922
section_00_0042.wav,176.43296813964844
section_00_0043.wav,178.78517150878906
section_00_0044.wav,158.81787109375
section_00_0045.wav,209.9289093017578
section_00_0046.wav,265.0679931640625
section_00_0047.wav,169.79339599609375
section_00_0048.wav,185.736328125
section_00_0049.wav,176.33287048339844
section_00_0050.wav,207.1735076904297
section_00_0051.wav,219.8240203857422
section_00_0052.wav,168.26321411132812
section_00_0053.wav,168.4407196044922
section_00_0054.wav,224.120849609375
section_00_0055.wav,193.01785278320312
section_00_0056.wav,204.65943908691406
section_00_0057.wav,191.8503875732422
section_00_0058.wav,172.4854736328125
section_00_0059.wav,163.58555603027344
section_00_0060.wav,262.397705078125
section_00_0061.wav,205.40940856933594
section_00_0062.wav,155.76560974121094
section_00_0063.wav,178.2850341796875
section_00_0064.wav,187.88803100585938
section_00_0065.wav,193.3829345703125
section_00_0066.wav,187.88795471191406
section_00_0067.wav,192.6795196533203
section_00_0068.wav,199.1932830810547
section_00_0069.wav,179.97607421875
section_00_0070.wav,180.6319580078125
section_00_0071.wav,177.83502197265625
section_00_0072.wav,181.78683471679688
section_00_0073.wav,230.64962768554688
section_00_0074.wav,182.51528930664062
section_00_0075.wav,211.7777862548828
section_00_0076.wav,195.92764282226562
section_00_0077.wav,207.58328247070312
section_00_0078.wav,230.30502319335938
section_00_0079.wav,266.69720458984375
section_00_0080.wav,172.9581756591797
section_00_0081.wav,178.9329833984375
section_00_0082.wav,220.52761840820312
section_00_0083.wav,228.89732360839844
section_00_0084.wav,185.50936889648438
section_00_0085.wav,281.92901611328125
section_00_0086.wav,191.07040405273438
section_00_0087.wav,166.47958374023438
section_00_0088.wav,194.9671173095703
section_00_0089.wav,161.56842041015625
section_00_0090.wav,208.01229858398438
section_00_0091.wav,174.04649353027344
section_00_0092.wav,156.23170471191406
section_00_0093.wav,217.30145263671875
section_00_0094.wav,187.8603973388672
section_00_0095.wav,198.46868896484375
section_00_0096.wav,210.32261657714844
section_00_0097.wav,190.95848083496094
section_00_0098.wav,192.25352478027344
section_00_0099.wav,158.6315155029297
section_00_0100.wav,205.6613311767578
section_00_0101.wav,250.74807739257812
section_00_0102.wav,172.6327362060547
section_00_0103.wav,160.42079162597656
section_00_0104.wav,225.14964294433594
section_00_0105.wav,199.4325714111328
section_00_0106.wav,168.1642303466797
section_00_0107.wav,174.90357971191406
section_00_0108.wav,159.48875427246094
section_00_0109.wav,168.99032592773438
section_00_0110.wav,197.32786560058594
section_00_0111.wav,170.54962158203125
section_00_0112.wav,193.81625366210938
section_00_0113.wav,163.33424377441406
section_00_0114.wav,239.1651611328125
section_00_0115.wav,250.78529357910156
section_00_0116.wav,156.1560516357422
section_00_0117.wav,189.03941345214844
section_00_0118.wav,203.49403381347656
section_00_0119.wav,168.46095275878906
section_00_0120.wav,204.40008544921875
section_00_0121.wav,175.45394897460938
section_00_0122.wav,199.2471466064453
section_00_0123.wav,180.6525115966797
section_00_0124.wav,196.1067657470703
section_00_0125.wav,200.8635711669922
section_00_0126.wav,188.14462280273438
section_00_0127.wav,215.24627685546875
section_00_0128.wav,242.70535278320312
section_00_0129.wav,158.24566650390625
section_00_0130.wav,200.67788696289062
section_00_0131.wav,167.82403564453125
section_00_0132.wav,203.11512756347656
section_00_0133.wav,230.06884765625
section_00_0134.wav,175.09034729003906
section_00_0135.wav,196.0342254638672
section_00_0136.wav,189.80699157714844
section_00_0137.wav,283.10247802734375
section_00_0138.wav,209.25404357910156
section_00_0139.wav,210.90280151367188
section_00_0140.wav,170.43685913085938
section_00_0141.wav,259.4687805175781
section_00_0142.wav,167.34999084472656
section_00_0143.wav,198.9653778076172
section_00_0144.wav,161.31198120117188
section_00_0145.wav,152.8621368408203
section_00_0146.wav,174.53494262695312
section_00_0147.wav,169.9449920654297
section_00_0148.wav,194.85939025878906
section_00_0149.wav,215.92555236816406
section_00_0150.wav,185.44134521484375
section_00_0151.wav,158.9091796875
section_00_0152.wav,191.51589965820312
section_00_0153.wav,165.477783203125
section_00_0154.wav,269.0179748535156
section_00_0155.wav,171.0695037841797
section_00_0156.wav,175.1121826171875
section_00_0157.wav,163.27786254882812
section_00_0158.wav,199.46905517578125
section_00_0159.wav,210.16290283203125
section_00_0160.wav,212.9174346923828
section_00_0161.wav,202.1856231689453
section_00_0162.wav,186.9250946044922
section_00_0163.wav,170.2084197998047
section_00_0164.wav,206.8055877685547
section_00_0165.wav,175.10768127441406
section_00_0166.wav,158.00689697265625
section_00_0167.wav,158.37098693847656
section_00_0168.wav,170.9894256591797
section_00_0169.wav,199.7164764404297
section_00_0170.wav,210.73214721679688
section_00_0171.wav,158.12962341308594
section_00_0172.wav,217.26559448242188
section_00_0173.wav,209.80612182617188
section_00_0174.wav,197.92552185058594
section_00_0175.wav,162.82333374023438
section_00_0176.wav,168.62225341796875
section_00_0177.wav,225.24801635742188
section_00_0178.wav,191.23214721679688
section_00_0179.wav,168.32943725585938
section_00_0180.wav,171.7350616455078
section_00_0181.wav,248.93740844726562
section_00_0182.wav,220.689208984375
section_00_0183.wav,156.8997039794922
section_00_0184.wav,175.09707641601562
section_00_0185.wav,162.537841796875
section_00_0186.wav,198.5841522216797
section_00_0187.wav,197.1643524169922
section_00_0188.wav,188.48829650878906
section_00_0189.wav,202.66331481933594
section_00_0190.wav,276.3910217285156
section_00_0191.wav,259.99835205078125
section_00_0192.wav,189.46630859375
section_00_0193.wav,168.22096252441406
section_00_0194.wav,257.9899597167969
section_00_0195.wav,224.58453369140625
section_00_0196.wav,188.20431518554688
section_00_0197.wav,205.98146057128906
section_00_0198.wav,178.75967407226562
section_00_0199.wav,191.26365661621094
