section_00_0000.wav,118.22876739501953
section_00_0001.wav,111.0979232788086
section_00_0002.wav,106.25402069091797
section_00_0003.wav,92.36713409423828
section_00_0004.wav,102.40176391601562
section_00_0005.wav,98.2867660522461
section_00_0006.wav,145.5701904296875
section_00_0007.wav,115.50576782226562
section_00_0008.wav,99.44084167480469
section_00_0009.wav,114.17715454101562
section_00_0010.wav,120.76414489746094
section_00_0011.wav,123.8785171508789
section_00_0012.wav,95.99417877197266
section_00_0013.wav,98.14727020263672
section_00_0014.wav,92.52901458740234
section_00_0015.wav,109.58210754394531
section_00_0016.wav,96.0288314819336
section_00_0017.wav,113.76270294189453
section_00_0018.wav,89.54621124267578
section_00_0019.wav,108.86320495605469
section_00_0020.wav,98.88890075683594
section_00_0021.wav,138.89463806152344
section_00_0022.wav,104.37195587158203
section_00_0023.wav,92.05058288574219
section_00_0024.wav,97.82351684570312
section_00_0025.wav,97.20748138427734
section_00_0026.wav,110.61905670166016
section_00_0027.wav,95.99622344970703
section_00_0028.wav,128.79025268554688
section_00_0029.wav,135.8615264892578
section_00_0030.wav,100.34199523925781
section_00_0031.wav,90.51187896728516
section_00_0032.wav,101.6596908569336
section_00_0033.wav,95.03057861328125
section_00_0034.wav,132.27395629882812
section_00_0035.wav,89.4941177368164
section_00_0036.wav,99.71598815917969
section_00_0037.wav,105.68215942382812
section_00_0038.wav,120.42256927490234
section_00_0039.wav,101.81348419189453
section_00_0040.wav,92.0986328125
section_00_0041.wav,140.00927734375
section_00_0042.wav,96.70799255371094
section_00_0043.wav,90.77871704101562
section_00_0044.wav,109.59190368652344
section_00_0045.wav,77.2193603515625
section_00_0046.wav,98.23816680908203
section_00_0047.wav,107.99381256103516
section_00_0048.wav,87.21028900146484
section_00_0049.wav,89.86732482910156
section_00_0050.wav,134.5269775390625
section_00_0051.wav,120.3646011352539
section_00_0052.wav,126.99838256835938
section_00_0053.wav,127.3851089477539
section_00_0054.wav,99.94908905029297
section_00_0055.wav,90.64804077148438
section_00_0056.wav,120.19144439697266
section_00_0057.wav,100.30111694335938
section_00_0058.wav,102.0313949584961
section_00_0059.wav,143.38211059570312
section_00_0060.wav,97.34909057617188
section_00_0061.wav,105.76695251464844
section_00_0062.wav,87.6360092163086
section_00_0063.wav,97.14434814453125
section_00_0064.wav,98.7091064453125
section_00_0065.wav,147.07054138183594
section_00_0066.wav,100.47220611572266
section_00_0067.wav,107.1948013305664
section_00_0068.wav,127.18511962890625
section_00_0069.wav,104.79898071289062
section_00_0070.wav,114.29338073730469
section_00_0071.wav,106.85966491699219
section_00_0072.wav,91.18987274169922
section_00_0073.wav,96.27748107910156
section_00_0074.wav,128.58067321777344
section_00_0075.wav,108.15122985839844
section_00_0076.wav,141.76089477539062
section_00_0077.wav,90.56290435791016
section_00_0078.wav,94.3465805053711
section_00_0079.wav,119.89681243896484
section_00_0080.wav,112.54800415039062
section_00_0081.wav,122.91815185546875
section_00_0082.wav,96.02338409423828
section_00_0083.wav,109.95655059814453
section_00_0084.wav,97.82718658447266
section_00_0085.wav,137.14463806152344
section_00_0086.wav,114.5676498413086
section_00_0087.wav,104.97904968261719
section_00_0088.wav,97.23884582519531
section_00_0089.wav,113.20989227294922
section_00_0090.wav,116.36343383789062
section_00_0091.wav,98.82080078125
section_00_0092.wav,95.49466705322266
section_00_0093.wav,102.63582611083984
section_00_0094.wav,100.29875183105469
section_00_0095.wav,102.91934204101562
section_00_0096.wav,104.2499771118164
section_00_0097.wav,113.48278045654297
section_00_0098.wav,136.1323699951172
section_00_0099.wav,100.38768005371094
section_00_0100.wav,98.530029296875
section_00_0101.wav,125.02950286865234
section_00_0102.wav,94.51522827148438
section_00_0103.wav,107.36534881591797
section_00_0104.wav,102.5465087890625
section_00_0105.wav,84.355224609375
section_00_0106.wav,100.01323699951172
section_00_0107.wav,86.35277557373047
section_00_0108.wav,87.67024230957031
section_00_0109.wav,119.42283630371094
section_00_0110.wav,90.13980865478516
section_00_0111.wav,166.1195068359375
section_00_0112.wav,134.84547424316406
section_00_0113.wav,91.91304779052734
section_00_0114.wav,83.71170806884766
section_00_0115.wav,121.60933685302734
section_00_0116.wav,101.26911163330078
section_00_0117.wav,103.34634399414062
section_00_0118.wav,92.77587127685547
section_00_0119.wav,134.62110900878906
section_00_0120.wav,116.12069702148438
section_00_0121.wav,93.89147186279297
section_00_0122.wav,120.26700592041016
section_00_0123.wav,122.82968139648438
section_00_0124.wav,132.97943115234375
section_00_0125.wav,102.25971984863281
section_00_0126.wav,95.16620635986328
section_00_0127.wav,115.5430679321289
section_00_0128.wav,138.53091430664062
section_00_0129.wav,112.6312026977539
section_00_0130.wav,129.07925415039062
section_00_0131.wav,86.82223510742188
section_00_0132.wav,112.10379791259766
section_00_0133.wav,97.37722778320312
section_00_0134.wav,92.43077850341797
section_00_0135.wav,85.70950317382812
section_00_0136.wav,105.88795471191406
section_00_0137.wav,95.93839263916016
section_00_0138.wav,145.06297302246094
section_00_0139.wav,110.72168731689453
section_00_0140.wav,104.21755981445312
section_00_0141.wav,123.14833068847656
section_00_0142.wav,93.38745880126953
section_00_0143.wav,117.484130859375
section_00_0144.wav,102.8877182006836
section_00_0145.wav,92.374755859375
section_00_0146.wav,97.73143005371094
section_00_0147.wav,110.92057037353516
section_00_0148.wav,136.60250854492188
section_00_0149.wav,129.60682678222656
section_00_0150.wav,155.8257293701172
section_00_0151.wav,119.98994445800781
section_00_0152.wav,95.59358978271484
section_00_0153.wav,107.0360107421875
section_00_0154.wav,96.07292938232422
section_00_0155.wav,96.25572204589844
section_00_0156.wav,97.77363586425781
section_00_0157.wav,106.97528839111328
section_00_0158.wav,177.04515075683594
section_00_0159.wav,96.97561645507812
section_00_0160.wav,108.12049865722656
section_00_0161.wav,103.5742416381836
section_00_0162.wav,133.09912109375
section_00_0163.wav,106.25589752197266
section_00_0164.wav,101.22248840332031
section_00_0165.wav,101.78582763671875
section_00_0166.wav,111.95817565917969
section_00_0167.wav,91.78008270263672
section_00_0168.wav,85.32630157470703
section_00_0169.wav,89.117431640625
section_00_0170.wav,104.27442169189453
section_00_0171.wav,121.37035369873047
section_00_0172.wav,157.4298553466797
section_00_0173.wav,102.7790756225586
section_00_0174.wav,107.73604583740234
section_00_0175.wav,102.15371704101562
section_00_0176.wav,77.42474365234375
section_00_0177.wav,100.62700653076172
section_00_0178.wav,96.12846374511719
section_00_0179.wav,94.88027954101562
section_00_0180.wav,88.3330307006836
section_00_0181.wav,142.14785766601562
section_00_0182.wav,107.40766906738281
section_00_0183.wav,97.75823211669922
section_00_0184.wav,133.9971923828125
section_00_0185.wav,107.05765533447266
section_00_0186.wav,93.85942840576172
section_00_0187.wav,126.31568908691406
section_00_0188.wav,121.7450942993164
section_00_0189.wav,118.0472412109375
section_00_0190.wav,91.46522521972656
